	document_id	lemma_id	pos_id
36282	106	277	10
36283	106	1604	10
36284	106	5532	10
36285	106	4894	10
36286	106	4718	10
36287	106	1835	21
36288	106	392	17
36289	106	277	10
36290	106	193	10
36291	106	5533	17
36292	106	362	10
36293	106	322	10
36294	106	688	21
36295	106	737	10
36296	106	682	17
36297	106	362	10
36298	106	361	17
36299	106	277	10
36300	106	71	19
36301	106	132	21
36302	106	27	10
36303	106	5534	10
36304	106	785	11
36305	106	944	10
36306	106	621	0
36307	106	53	21
36308	106	4680	10
36309	106	189	21
36310	106	1166	21
36311	106	1823	10
36312	106	69	8
36313	106	118	10
36314	106	1823	10
36315	106	1467	0
36316	106	1797	0
36317	106	189	21
36318	106	1194	21
36319	106	9	8
36320	106	4791	10
36321	106	60	21
36322	106	304	0
36323	106	840	21
36324	106	4688	10
36325	106	4718	10
36326	106	4839	11
36327	106	4559	10
36328	106	1263	0
36329	106	129	21
36330	106	118	10
36331	106	1834	10
36332	106	8	8
36333	106	1705	10
36334	106	21	21
36335	106	5535	11
36336	106	1244	10
36337	106	27	10
36338	106	52	0
36339	106	62	0
36340	106	857	21
36341	106	5536	10
36342	106	5524	10
36343	106	5537	10
36344	106	1132	10
36345	106	760	21
36346	106	746	10
36347	106	429	0
36348	106	5302	10
36349	106	1213	10
36350	106	129	21
36351	106	2240	10
36352	106	225	0
36353	106	169	21
36354	106	4746	10
36355	106	4195	21
36356	106	9	8
36357	106	1691	10
36358	106	79	0
36359	106	124	21
36360	106	696	8
36361	106	984	10
36362	106	332	21
36363	106	1024	21
36364	106	147	0
36365	106	750	21
36366	106	1691	10
36367	106	129	21
36368	106	4418	0
36369	106	5536	10
36370	106	1553	12
36371	106	1553	0
36372	106	760	21
36373	106	129	21
36374	106	1307	21
36375	106	79	0
36376	106	3905	10
36377	106	4718	10
36378	106	4743	10
36379	106	60	21
36380	106	1505	21
36381	106	857	21
36382	106	737	10
36383	106	5538	10
36384	106	189	21
36385	106	129	21
36386	106	4746	10
36387	106	10	10
36388	106	4680	10
36389	106	684	21
36390	106	1931	10
36391	106	750	21
36392	106	9	8
36393	106	1691	10
36394	106	555	21
36395	106	62	0
36396	106	528	21
36397	106	165	10
36398	106	1456	0
36399	106	2631	10
36400	106	67	21
36401	106	666	21
36402	106	425	8
36403	106	5539	10
36404	106	961	21
36405	106	583	10
36406	106	360	0
36407	106	60	21
36408	106	5540	21
36409	106	4746	10
36410	106	10	10
36411	106	9	8
36412	106	4791	10
36413	106	4680	10
36414	106	2631	10
36415	106	354	10
36416	106	747	21
36417	106	74	9
36418	106	5521	11
36419	106	4746	10
36420	106	10	10
36421	106	393	21
36422	106	1707	10
36423	106	1095	11
36424	106	6	10
36425	106	4680	10
36426	106	1862	11
36427	106	118	10
36428	106	5541	21
36429	106	4894	10
36430	106	39	21
36431	106	165	10
36432	106	9	8
36433	106	4818	10
36434	106	4746	10
36435	106	10	10
36436	106	21	21
36437	106	3039	21
36438	106	2377	10
36439	106	1520	21
36440	106	1955	10
36441	106	60	21
36442	106	302	21
36443	106	233	21
36444	106	5542	10
36445	106	27	10
36446	106	84	8
36447	106	5543	10
36448	106	1707	10
36449	106	5544	10
36450	106	1023	21
36451	106	1007	10
36452	106	126	10
36453	106	62	0
36454	106	56	0
36455	106	1903	11
36456	106	1480	0
36457	106	879	10
36458	106	126	10
36459	106	251	21
36460	106	568	10
36461	106	4168	10
36462	106	5545	10
36463	106	71	19
36464	106	555	21
36465	106	1225	8
36466	106	5546	10
36467	106	580	10
36468	106	31	8
36469	106	4168	10
36470	106	5547	0
36471	106	716	21
36472	106	331	6
36473	106	53	21
36474	106	1272	0
36475	106	5548	21
36476	106	724	8
36477	106	4185	10
36478	106	31	8
36479	106	4168	10
36480	106	1896	8
36481	106	5549	10
36482	106	5550	0
36483	106	1800	21
36484	106	4168	10
36485	106	4386	10
36486	106	5551	10
36487	106	1263	0
36488	106	724	8
36489	106	4185	10
36490	106	5552	10
36491	106	1480	0
36492	106	530	21
36493	106	723	21
36494	106	5553	10
36495	106	4743	10
36496	106	1707	10
36497	106	74	9
36498	106	4781	21
36499	106	616	21
36500	106	2537	21
36501	106	530	21
36502	106	5554	21
36503	106	264	0
36504	106	839	0
36505	106	4951	10
36506	106	4718	10
36507	106	5555	21
36508	106	2757	10
36509	106	1189	10
36510	106	118	10
36511	106	1291	8
36512	106	2580	10
36513	106	88	0
36514	106	1691	10
36515	106	2493	21
36516	106	5556	10
36517	106	2757	10
36518	106	233	21
36519	106	221	21
36520	106	1691	10
36521	106	423	0
36522	106	5557	11
36523	106	595	0
36524	106	750	21
36525	106	4185	10
36526	106	147	0
36527	106	2008	21
36528	106	5558	10
36529	106	1158	10
36530	106	595	0
36531	106	129	21
36532	106	180	15
36533	106	4688	10
36534	106	98	21
36535	106	1281	10
36536	106	590	0
36537	106	1691	10
36538	106	3400	10
36539	106	1394	10
36540	106	334	0
36541	106	5559	10
36542	106	1614	8
36543	106	5560	21
36544	106	4185	10
36545	106	4187	21
36546	106	129	21
36547	106	5558	10
36548	106	5556	10
36549	106	4185	10
36550	106	604	21
36551	106	750	21
36552	106	1691	10
36553	106	555	21
36554	106	423	0
36555	106	307	0
36556	106	4951	10
36557	106	4185	10
36558	106	2272	8
36559	106	857	21
36560	106	4688	10
36561	106	1132	10
36562	106	524	0
36563	106	681	21
36564	106	5561	0
36565	106	466	21
36566	106	307	0
36567	106	147	0
36568	106	102	10
36569	106	5562	11
36570	106	5563	8
36571	106	1203	8
36572	106	374	10
36573	106	1691	10
36574	106	126	10
36575	106	4	10
36576	106	19	10
36577	106	839	0
36578	106	60	21
36579	106	4877	21
36580	106	281	11
36581	106	456	10
36582	106	5564	8
36583	106	4580	10
36584	106	4109	21
36585	106	4826	10
36586	106	2478	21
36587	106	1894	21
36588	106	1582	10
36589	106	952	21
36590	106	126	10
36591	106	74	9
36592	106	60	21
36593	106	414	21
36594	106	4168	10
36595	106	1441	10
36596	106	60	21
36597	106	1505	21
36598	106	5565	10
36599	106	4168	10
36600	106	5566	0
36601	106	509	0
36602	106	5567	11
36603	106	2631	10
36604	106	5568	11
36605	106	60	21
36606	106	2160	21
36607	106	866	12
36608	106	4153	10
36609	106	190	21
36610	106	4729	10
36611	106	4173	21
36612	106	2908	10
36613	106	60	21
36614	106	1505	21
36615	106	5565	10
36616	106	4168	10
36617	106	258	8
36618	106	477	10
36619	106	117	21
36620	106	1707	10
36621	106	354	10
36622	106	40	2
36623	106	1707	10
36624	106	4940	11
36625	106	458	10
36626	106	3195	21
36627	106	368	8
36628	106	401	0
36629	106	433	21
36630	106	785	11
36631	106	5569	10
36632	106	839	0
36633	106	5570	10
36634	106	1502	21
36635	106	5571	10
36636	106	2348	13
36637	106	5572	13
36638	106	4672	10
36639	106	4669	10
36640	106	1519	21
36641	106	3425	11
36642	106	458	10
36643	106	4611	19
36644	106	1707	10
36645	106	2263	10
36646	106	51	21
36647	106	338	21
36648	106	1707	10
36649	106	5539	10
36650	106	39	21
36651	106	5571	10
36652	106	2348	13
36653	106	21	21
36654	106	747	21
36655	106	4185	10
36656	106	27	10
36657	106	40	2
36658	106	599	21
36659	106	1525	21
36660	106	1284	12
36661	106	864	21
36662	106	4168	10
36663	106	347	0
36664	106	21	21
36665	106	747	21
36666	106	4185	10
36667	106	40	2
36668	106	4894	10
36669	106	4718	10
36670	106	39	21
36671	106	1974	8
36672	106	377	10
36673	106	4168	10
36674	106	4577	10
36675	106	5573	21
36676	106	2168	0
36677	106	115	10
36678	106	40	0
36679	106	5574	8
36680	106	40	2
36681	106	1974	8
36682	106	377	10
36683	106	169	21
36684	106	79	0
36685	106	1896	8
36686	106	5575	8
36687	106	31	8
36688	106	1702	10
36689	106	650	21
36690	106	2631	10
36691	106	5576	0
36692	106	1023	21
36693	106	3968	10
36694	106	1189	10
36695	106	9	8
36696	106	4818	10
36697	106	2603	10
36698	106	2288	10
36699	107	4	10
36700	107	19	10
36701	107	84	8
36702	107	4	10
36703	107	5577	13
36704	107	233	21
36705	107	3882	21
36706	107	2010	8
36707	107	258	8
36708	107	695	10
36709	107	264	0
36710	107	98	21
36711	107	258	8
36712	107	218	10
36713	107	169	21
36714	107	10	10
36715	107	5522	21
36716	107	583	10
36717	107	1210	10
36718	107	1088	21
36719	107	42	10
36720	107	118	10
36721	107	308	21
36722	107	301	10
36723	107	98	21
36724	107	360	12
36725	107	5578	10
36726	107	5579	10
36727	107	189	21
36728	107	616	21
36729	107	4688	10
36730	107	10	10
36731	107	4746	10
36732	107	102	10
36733	107	118	10
36734	107	4754	10
36735	107	750	21
36736	107	674	0
36737	107	724	8
36738	107	4193	10
36739	107	5578	10
36740	107	108	15
36741	107	42	10
36742	107	278	10
36743	107	79	0
36744	107	498	10
36745	107	6	10
36746	107	357	21
36747	107	114	8
36748	107	4746	10
36749	107	747	21
36750	107	5580	11
36751	107	356	10
36752	107	98	21
36753	107	10	10
36754	107	4312	10
36755	107	390	0
36756	107	3971	21
36757	107	1056	8
36758	107	277	10
36759	107	4746	10
36760	107	2736	21
36761	107	5581	10
36762	107	2254	15
36763	107	4680	10
36764	107	53	21
36765	107	4	10
36766	107	5577	13
36767	107	432	10
36768	107	189	21
36769	107	5270	21
36770	107	889	10
36771	107	1797	0
36772	107	917	21
36773	107	1691	10
36774	107	147	0
36775	107	102	10
36776	107	713	21
36777	107	4680	10
36778	107	351	10
36779	107	21	21
36780	107	747	21
36781	107	470	10
36782	107	4193	10
36783	107	26	8
36784	107	3013	21
36785	107	223	0
36786	107	126	10
36787	107	889	10
36788	107	189	21
36789	107	350	21
36790	107	4920	8
36791	107	1441	10
36792	107	51	21
36793	107	3720	21
36794	107	3721	10
36795	107	3390	19
36796	107	192	21
36797	107	200	10
36798	107	1486	10
36799	107	1487	0
36800	107	684	21
36801	107	258	8
36802	107	1132	10
36803	107	5529	10
36804	107	382	10
36805	107	1210	10
36806	107	189	21
36807	107	2160	21
36808	107	126	10
36809	107	124	21
36810	107	233	21
36811	107	40	2
36812	107	4177	0
36813	107	1614	8
36814	107	2493	21
36815	107	1573	0
36816	107	21	21
36817	107	657	21
36818	107	2254	15
36819	107	4680	10
36820	107	258	8
36821	107	3904	10
36822	107	21	21
36823	107	616	21
36824	107	1345	10
36825	107	189	21
36826	107	616	21
36827	107	4890	21
36828	107	4168	10
36829	107	2094	21
36830	107	466	21
36831	107	1988	12
36832	107	79	0
36833	107	3989	10
36834	107	4	10
36835	107	5582	13
36836	107	3039	21
36837	107	466	21
36838	107	1248	11
36839	108	4	10
36840	108	19	10
36841	108	401	0
36842	108	576	14
36843	108	1988	0
36844	108	5583	10
36845	108	5584	10
36846	108	722	21
36847	108	1314	0
36848	108	53	21
36849	108	102	10
36850	108	67	21
36851	108	4326	21
36852	108	368	8
36853	108	370	10
36854	108	4754	10
36855	108	217	21
36856	108	42	10
36857	108	308	21
36858	108	583	10
36859	108	189	21
36860	108	616	21
36861	108	356	10
36862	108	4688	10
36863	108	10	10
36864	108	1091	0
36865	108	5585	10
36866	108	42	10
36867	108	1530	21
36868	108	458	10
36869	108	2496	21
36870	108	185	10
36871	108	5586	10
36872	108	4718	10
36873	108	111	21
36874	108	9	8
36875	108	4791	10
36876	108	4	10
36877	108	19	10
36878	108	4754	10
36879	108	53	21
36880	108	1612	0
36881	108	666	21
36882	108	432	10
36883	108	1707	10
36884	108	533	18
36885	108	63	10
36886	108	526	21
36887	108	277	10
36888	108	1260	17
36889	108	1391	21
36890	108	666	21
36891	108	432	10
36892	108	3039	21
36893	108	1314	0
36894	108	370	10
36895	108	304	0
36896	108	4414	8
36897	108	4754	10
36898	108	666	21
36899	108	432	10
36900	108	1434	10
36901	108	825	9
36902	108	233	21
36903	108	27	10
36904	108	141	8
36905	108	470	10
36906	108	114	8
36907	108	374	10
36908	108	277	10
36909	108	1260	17
36910	108	839	0
36911	108	1021	11
36912	108	624	0
36913	108	625	8
36914	108	2881	10
36915	108	4359	10
36916	108	124	21
36917	108	1707	10
36918	108	27	10
36919	108	436	21
36920	108	5269	21
36921	108	429	0
36922	108	127	21
36923	108	612	21
36924	108	233	21
36925	108	56	0
36926	108	1691	10
36927	108	98	21
36928	108	5587	11
36929	108	53	21
36930	108	4592	21
36931	108	316	0
36932	108	1707	10
36933	108	1205	8
36934	108	1707	10
36935	108	108	15
36936	108	3639	10
36937	108	77	10
36938	108	2882	11
36939	108	368	8
36940	108	458	10
36941	108	368	8
36942	108	777	10
36943	108	1723	8
36944	108	4414	8
36945	108	902	21
36946	108	423	0
36947	108	789	10
36948	108	357	21
36949	108	115	10
36950	108	374	10
36951	108	1314	0
36952	108	458	10
36953	108	2532	8
36954	108	4680	10
36955	108	3039	21
36956	108	368	8
36957	108	370	10
36958	108	428	21
36959	108	889	10
36960	108	3020	21
36961	108	1101	10
36962	108	1581	8
36963	108	458	10
36964	108	428	21
36965	108	889	10
36966	108	1243	8
36967	108	233	21
36968	108	189	21
36969	108	747	21
36970	108	750	21
36971	108	625	8
36972	108	1450	10
36973	108	4680	10
36974	108	5588	13
36975	108	777	10
36976	108	5589	8
36977	108	5590	21
36978	108	5591	10
36979	108	4680	10
36980	108	5592	13
36981	108	777	10
36982	108	423	0
36983	108	5589	8
36984	108	960	21
36985	108	843	10
36986	108	4680	10
36987	108	503	21
36988	108	456	10
36989	108	190	21
36990	108	807	0
36991	108	5593	11
36992	108	612	21
36993	108	889	10
36994	108	233	21
36995	108	21	21
36996	108	2039	10
36997	108	503	21
36998	108	456	10
36999	108	190	21
37000	108	88	0
37001	108	5593	11
37002	108	132	21
37003	108	4844	0
37004	108	1243	8
37005	108	889	10
37006	108	325	21
37007	108	1955	10
37008	108	4754	10
37009	108	2151	21
37010	108	739	0
37011	108	233	21
37012	108	869	8
37013	108	724	8
37014	108	5004	8
37015	108	4153	10
37016	108	747	21
37017	108	4185	10
37018	108	21	21
37019	108	3076	21
37020	108	301	10
37021	108	429	0
37022	108	811	21
37023	108	21	21
37024	108	37	8
37025	108	251	21
37026	108	4680	10
37027	108	854	1
37028	108	301	10
37029	108	3076	21
37030	108	1243	8
37031	108	440	21
37032	108	4839	11
37033	108	4840	10
37034	108	60	21
37035	108	4158	21
37036	108	4185	10
37037	108	102	10
37038	108	4359	10
37039	108	269	10
37040	108	714	21
37041	108	331	0
37042	108	2400	10
37043	108	4	10
37044	108	2364	13
37045	108	5594	13
37046	108	53	21
37047	108	331	0
37048	108	4983	21
37049	108	4185	10
37050	108	118	10
37051	108	2329	21
37052	108	129	21
37053	108	470	10
37054	108	3741	10
37055	108	572	0
37056	108	4697	10
37057	108	60	21
37058	108	8	8
37059	108	3112	10
37060	108	416	8
37061	108	583	10
37062	108	61	0
37063	108	3076	21
37064	108	301	10
37065	108	5561	8
37066	108	1206	10
37067	108	117	21
37068	108	193	12
37069	108	4754	10
37070	108	60	21
37071	108	233	21
37072	108	836	11
37073	108	102	10
37074	108	869	8
37075	108	5248	10
37076	108	440	21
37077	108	625	8
37078	108	4168	10
37079	108	714	21
37080	108	189	21
37081	108	178	21
37082	108	2580	10
37083	108	139	10
37084	108	4	10
37085	108	2364	13
37086	108	5594	13
37087	108	53	21
37088	108	3472	11
37089	108	4168	10
37090	108	4193	10
37091	108	189	21
37092	108	1525	21
37093	108	5595	12
37094	108	60	21
37095	108	505	21
37096	108	1133	0
37097	108	750	21
37098	108	5596	10
37099	108	5037	10
37100	108	5597	17
37101	108	366	17
37102	108	322	10
37103	108	3112	10
37104	108	10	10
37105	108	651	8
37106	108	10	10
37107	108	316	8
37108	108	1289	10
37109	108	4185	10
37110	108	2770	17
37111	108	5414	10
37112	108	917	21
37113	108	142	17
37114	108	225	0
37115	108	361	17
37116	108	8	8
37117	108	1691	10
37118	108	428	21
37119	108	5598	10
37120	108	1289	10
37121	108	8	8
37122	108	5570	10
37123	108	5497	10
37124	108	254	10
37125	108	77	10
37126	108	127	21
37127	108	61	0
37128	108	585	0
37129	108	426	8
37130	108	53	21
37131	108	4185	10
37132	108	436	21
37133	108	917	21
37134	108	40	2
37135	108	528	21
37136	108	5599	11
37137	108	114	8
37138	108	3112	10
37139	108	5510	13
37140	108	1480	0
37141	108	4638	21
37142	108	428	21
37143	108	651	8
37144	108	1691	10
37145	108	21	21
37146	108	269	10
37147	108	5600	21
37148	108	2233	17
37149	108	1567	17
37150	108	1711	17
37151	108	5414	10
37152	108	4746	10
37153	108	127	21
37154	108	791	8
37155	108	289	10
37156	108	428	21
37157	108	651	8
37158	108	1691	10
37159	108	60	21
37160	108	440	21
37161	108	8	8
37162	108	4168	10
37163	108	2556	21
37164	108	4522	0
37165	108	194	16
37166	108	625	8
37167	108	4184	10
37168	108	21	21
37169	108	2039	10
37170	108	529	10
37171	108	5104	10
37172	108	1026	21
37173	108	5601	10
37174	108	200	10
37175	108	739	0
37176	108	357	21
37177	108	1073	21
37178	108	4184	10
37179	108	98	21
37180	108	360	12
37181	108	5601	10
37182	108	77	10
37183	108	466	21
37184	108	1377	21
37185	108	58	10
37186	108	54	10
37187	108	331	9
37188	108	4189	21
37189	108	998	10
37190	108	999	13
37191	108	4754	10
37192	108	21	21
37193	108	5377	21
37194	108	413	21
37195	108	190	21
37196	108	1701	10
37197	108	60	21
37198	108	53	21
37199	108	370	10
37200	108	5602	21
37201	108	839	0
37202	108	2254	15
37203	108	4754	10
37204	108	4	10
37205	108	3227	13
37206	108	5603	13
37207	108	53	21
37208	108	294	21
37209	108	1707	10
37210	108	2496	21
37211	108	757	11
37212	108	5401	10
37213	108	811	21
37214	108	124	21
37215	108	1553	12
37216	108	651	8
37217	108	4168	10
37218	108	866	12
37219	108	4	10
37220	108	2364	13
37221	108	5594	13
37222	108	714	21
37223	108	304	0
37224	108	2435	10
37225	108	749	10
37226	108	305	21
37227	108	1128	21
37228	108	4153	10
37229	108	5514	10
37230	108	103	15
37231	108	1707	10
37232	108	3407	10
37233	108	54	10
37234	108	4195	21
37235	108	4718	10
37236	108	150	0
37237	108	423	0
37238	108	82	15
37239	108	1707	10
37240	108	1025	0
37241	108	612	21
37242	108	5604	10
37243	108	4339	10
37244	108	21	21
37245	108	747	21
37246	108	3112	10
37247	108	466	21
37248	108	85	0
37249	108	5605	8
37250	108	872	0
37251	108	21	21
37252	108	864	21
37253	108	466	21
37254	108	165	10
37255	108	53	21
37256	108	1319	10
37257	108	1008	14
37258	108	60	21
37259	108	1691	10
37260	108	127	21
37261	108	145	10
37262	108	331	9
37263	108	428	21
37264	108	706	0
37265	108	331	10
37266	108	832	14
37267	108	576	14
37268	108	233	21
37269	108	440	21
37270	108	5606	10
37271	108	3112	10
37272	108	5536	10
37273	108	1565	10
37274	108	4123	10
37275	108	302	21
37276	108	5463	21
37277	108	151	12
37278	108	2376	10
37279	108	1697	0
37280	108	1056	0
37281	108	786	21
37282	108	54	0
37283	108	316	0
37284	108	546	21
37285	108	8	8
37286	108	547	10
37287	108	786	21
37288	108	331	19
37289	108	332	21
37290	108	651	8
37291	108	3112	10
37292	108	2410	17
37293	108	331	10
37294	108	659	17
37295	108	5414	10
37296	108	533	18
37297	108	98	21
37298	108	5607	0
37299	108	1374	21
37300	108	4153	10
37301	108	3112	10
37302	108	483	0
37303	108	302	21
37304	108	426	8
37305	108	1691	10
37306	108	118	10
37307	108	304	0
37308	108	1896	8
37309	108	4195	21
37310	108	37	8
37311	108	5021	10
37312	108	379	21
37313	108	3579	10
37314	108	1467	0
37315	108	732	21
37316	108	3579	10
37317	108	200	10
37318	108	5608	10
37319	108	118	10
37320	108	440	21
37321	108	4168	10
37322	108	659	17
37323	108	331	10
37324	108	1274	17
37325	108	5414	10
37326	108	190	21
37327	108	5609	21
37328	108	141	8
37329	108	369	10
37330	108	750	21
37331	108	747	21
37332	108	576	14
37333	108	53	21
37334	108	1319	10
37335	108	5610	11
37336	108	114	8
37337	108	458	10
37338	108	1407	0
37339	108	1896	8
37340	108	580	10
37341	108	5611	21
37342	108	769	8
37343	108	674	0
37344	108	1021	11
37345	108	1707	10
37346	108	169	21
37347	108	63	10
37348	108	332	21
37349	108	4153	10
37350	108	5612	0
37351	108	21	21
37352	108	883	12
37353	108	3112	10
37354	108	409	0
37355	108	5613	21
37356	108	843	10
37357	108	4754	10
37358	108	117	21
37359	108	82	12
37360	108	2968	8
37361	108	3112	10
37362	108	325	21
37363	108	54	0
37364	108	217	21
37365	108	1319	10
37366	108	5073	10
37367	108	53	21
37368	108	88	0
37369	108	1032	14
37370	108	332	21
37371	108	651	8
37372	108	1691	10
37373	108	52	0
37374	108	1021	11
37375	108	1803	21
37376	108	1707	10
37377	108	331	10
37378	108	102	10
37379	108	1894	21
37380	108	299	10
37381	108	118	10
37382	108	251	21
37383	108	233	21
37384	108	42	10
37385	108	5614	0
37386	108	189	21
37387	108	5615	21
37388	108	118	10
37389	108	117	21
37390	108	368	8
37391	108	4729	10
37392	108	1707	10
37393	108	5616	10
37394	108	5617	21
37395	108	1854	12
37396	108	60	21
37397	108	839	0
37398	108	203	21
37399	108	53	21
37400	108	1404	10
37401	108	1480	0
37402	108	771	21
37403	108	257	21
37404	108	98	21
37405	108	2550	21
37406	108	1250	10
37407	108	2039	10
37408	109	4	10
37409	109	19	10
37410	109	251	21
37411	109	5618	10
37412	109	5619	10
37413	109	418	10
37414	109	811	21
37415	109	1319	10
37416	109	189	21
37417	109	203	21
37418	109	132	21
37419	109	307	0
37420	109	60	21
37421	109	124	21
37422	109	1854	12
37423	109	684	21
37424	109	251	21
37425	109	2516	8
37426	109	663	10
37427	109	1910	21
37428	109	1319	10
37429	109	1707	10
37430	109	590	0
37431	109	1243	8
37432	109	1598	0
37433	109	5619	10
37434	109	53	21
37435	109	620	14
37436	109	53	21
37437	109	3377	0
37438	109	4	10
37439	109	5620	13
